iter	RMSE
0	5481.98225
1	5042.873526
2	4635.059689
3	4259.062345
4	3925.197118
5	3615.11567
6	3323.43486
7	3080.309866
8	2856.049408
9	2647.491435
10	2464.563516
11	2280.45746
12	2118.332747
13	1967.23918
14	1839.507732
15	1731.226408
16	1631.925997
17	1531.437599
18	1440.70226
19	1353.485749
20	1275.80859
21	1208.404003
22	1141.855397
23	1085.780981
24	1039.970131
25	996.0625379
26	953.838065
27	918.3495334
28	879.6308965
29	847.4765397
30	817.6484421
31	788.1675479
32	766.3909158
33	743.8386075
34	718.1347688
35	696.2432633
36	681.1559381
37	664.7168981
38	649.5327681
39	634.3558091
40	618.0951876
41	610.7419149
42	606.7722763
43	593.6742419
44	583.524248
45	577.9962426
46	570.0330041
47	566.533794
48	563.6035202
49	554.6755261
50	544.3936658
51	536.4832306
52	528.8858579
53	527.1434414
54	525.5634004
55	515.6484918
56	513.5938925
57	512.5022425
58	505.714481
59	499.8015403
60	495.6446224
61	489.9256361
62	488.2787429
63	483.5066243
64	481.5747381
65	476.9760947
66	475.6263709
67	474.4773641
68	469.5147976
69	465.556056
70	462.6984595
71	459.3510242
72	457.6075765
73	456.772276
74	455.9776712
75	451.5162073
76	448.5764097
77	445.1351576
78	444.4978827
79	443.6561847
80	440.8624381
81	440.1500404
82	437.196073
83	434.5372103
84	434.2795416
85	434.0641561
86	431.494986
87	429.6172753
88	429.3666015
89	427.5132795
90	424.4224776
91	424.0429053
92	423.6405814
93	422.9178883
94	420.0678454
95	417.4310262
96	415.4054609
97	413.6138457
98	413.0317427
99	411.4339461
100	410.0364672
101	409.869993
102	409.6053973
103	409.0845114
104	407.1318301
105	405.2763447
106	403.8691855
107	402.1118689
108	401.8280047
109	400.1595237
110	398.8660575
111	397.4583077
112	395.9672875
113	395.4001911
114	394.2137446
115	392.8329229
116	391.6714432
117	390.5223691
118	390.1088693
119	389.219604
120	388.1561986
121	387.6664929
122	386.8789969
123	385.875856
124	385.5582538
125	385.4076902
126	384.7467231
127	384.1583891
128	382.8917397
129	382.2627347
130	381.8899792
131	381.1745884
132	380.0534402
133	379.2515517
134	378.4384825
135	377.7751264
136	377.0226154
137	376.2883876
138	375.2675074
139	374.9203255
140	374.3872302
141	373.903638
142	373.2718822
143	372.7805682
144	372.6071942
145	372.134419
146	371.5370781
147	371.0419425
148	370.5686221
149	370.0788868
150	369.4913581
151	369.2965212
152	368.6612859
153	368.2281486
154	367.4747029
155	367.0788676
156	366.1377678
157	366.0092725
158	365.7750618
159	365.5635486
160	364.8716815
161	364.5518718
162	364.1423504
163	363.9224305
164	363.5450896
165	363.1952626
166	362.9858542
167	362.2459289
168	361.9938543
169	361.3984924
170	361.2493257
171	360.9296365
172	360.6068841
173	360.5055249
174	360.0461971
175	359.7290278
176	359.3082537
177	359.0887665
178	358.6281464
179	358.0113082
180	357.8444495
181	357.5062354
182	357.1507307
183	356.6387864
184	356.5312423
185	356.3487128
186	355.7770357
187	355.6148961
188	354.9318367
189	354.6596922
190	354.6571237
191	353.8785644
192	353.2336544
193	352.9095849
194	352.56548
195	352.3994523
196	352.1352481
197	351.4534918
198	351.0327517
199	350.7577744
200	350.5294375
201	350.1924752
202	349.8758037
203	349.5914525
204	349.1121248
205	348.798888
206	348.2784966
207	348.1082299
208	347.8117809
209	347.4994102
210	347.3724365
211	347.0022423
212	346.708236
213	346.5476125
214	346.2493579
215	346.1170527
216	345.8753291
217	345.6371288
218	345.4885004
219	345.7639966
220	345.5865822
221	345.3490185
222	345.1272875
223	344.9324526
224	344.8897477
225	344.8083086
226	344.5757341
227	344.5385579
228	344.3183324
229	344.1265187
230	343.0931986
231	342.7636757
232	342.486183
233	342.0947935
234	341.7316218
235	341.5823028
236	341.4683725
237	341.160603
238	340.9626688
239	340.6831383
240	340.4661259
241	340.2542213
242	340.0540241
243	339.9101288
244	339.8699698
245	339.7035127
246	339.5651267
247	339.2970688
248	339.2437961
249	339.076889
250	338.622707
251	338.4441994
252	338.2642146
253	338.0701025
254	337.9073389
255	337.7532403
256	337.5803111
257	337.4479842
258	337.1679512
259	336.9588401
260	336.8554823
261	336.6982242
262	336.5154237
263	336.2738982
264	336.0512426
265	335.5732667
266	335.3963426
267	335.3058964
268	335.2744959
269	335.0257513
270	334.887882
271	334.8215773
272	334.6549348
273	334.4787128
274	334.2863636
275	334.1229942
276	333.9580842
277	333.5422334
278	333.4955942
279	333.4223486
280	333.3030804
281	333.1094561
282	333.0644075
283	332.6198845
284	332.1265504
285	331.9641823
286	331.8645713
287	331.7408579
288	331.6488448
289	331.3403878
290	331.2097701
291	331.0437021
292	331.0168158
293	330.3981439
294	330.5779385
295	330.3390747
296	330.2149078
297	330.039834
298	329.8516624
299	329.7501985
300	329.5926781
301	329.5079735
302	329.4612276
303	329.3041801
304	329.2161049
305	329.0201864
306	328.7715185
307	328.7238359
308	328.5631772
309	328.5186984
310	328.4796664
311	328.3306049
312	328.038904
313	327.9519447
314	327.8238102
315	327.6812951
316	327.2887972
317	327.1968155
318	327.0747345
319	326.906458
320	326.7696309
321	326.622489
322	326.4074835
323	326.3874724
324	326.2795549
325	326.4100818
326	326.3204276
327	326.3047038
328	326.2157034
329	326.0774692
330	325.9898644
331	325.8231599
332	325.7561159
333	325.625814
334	325.6230031
335	325.4477413
336	325.3281382
337	325.2884621
338	325.1255484
339	324.9820892
340	324.9936004
341	324.9253039
342	324.7291427
343	324.6022321
344	324.4309756
345	324.3651941
346	324.202647
347	323.6683039
348	323.6617439
349	323.47094
350	323.0699934
351	322.9605822
352	322.822415
353	322.7956543
354	322.7122591
355	322.6370588
356	322.3692412
357	322.2895723
358	322.4170609
359	322.3018003
360	322.2755467
361	322.3317614
362	322.311887
363	322.2139461
364	322.0305844
365	322.0501073
366	321.9932748
367	321.7708823
368	321.7361875
369	321.6445263
370	321.4016714
371	321.3587148
372	321.318475
373	321.3267668
374	321.2039594
375	321.1484136
376	321.1339018
377	321.0129458
378	320.9685799
379	320.8251379
380	320.9194699
381	320.7907781
382	320.748492
383	320.6267524
384	320.554405
385	320.3732692
386	320.312556
387	320.0858444
388	320.0027334
389	320.005393
390	319.9186192
391	319.8624579
392	319.8364364
393	319.7243213
394	319.5686396
395	319.4817553
396	319.4448892
397	319.358138
398	319.2734899
399	319.1739099
400	319.0302812
401	318.9705735
402	318.8333718
403	318.71448
404	318.5967367
405	318.5107891
406	318.3976061
407	318.2888291
408	318.2649768
409	317.9039562
410	317.8315166
411	317.7370102
412	317.7852776
413	317.5786989
414	317.397526
415	317.3437736
416	317.2402563
417	317.1491329
418	317.0473189
419	316.9517606
420	316.9069044
421	316.8475585
422	316.671096
423	316.6417659
424	316.5882796
425	316.4976592
426	316.3760626
427	316.2872097
428	316.1590775
429	316.0889755
430	315.9989673
431	315.9348619
432	315.8676653
433	315.7818933
434	315.5853013
435	315.4830932
