iter	RMSE
0	4962.071053
1	4564.328065
2	4203.670644
3	3874.64725
4	3567.043871
5	3292.055694
6	3047.474072
7	2827.063932
8	2634.076483
9	2451.527738
10	2272.569388
11	2120.95636
12	1984.572501
13	1859.419782
14	1749.293014
15	1654.88528
16	1554.768212
17	1468.046825
18	1389.92797
19	1315.786289
20	1251.760008
21	1190.512579
22	1143.918345
23	1093.783667
24	1048.157309
25	1010.035821
26	980.8318971
27	946.1950237
28	913.0611479
29	892.3744881
30	870.5649136
31	841.7648176
32	826.5356408
33	799.8058929
34	789.3651099
35	768.6529721
36	747.8662838
37	730.3871124
38	718.1889207
39	703.0798019
40	689.348916
41	682.7857879
42	669.6111853
43	654.2420066
44	640.4583907
45	630.5176745
46	626.628992
47	623.053593
48	610.4677146
49	595.550276
50	591.1933416
51	583.124905
52	575.0979034
53	561.9820601
54	550.3971317
55	538.9435012
56	532.3325362
57	524.0871432
58	514.8422923
59	505.9626286
60	502.7233551
61	496.1370437
62	490.2305825
63	482.2238644
64	475.5739679
65	472.8929723
66	465.6182956
67	463.4111519
68	456.5453408
69	448.7446767
70	445.8581897
71	442.0838298
72	434.9210705
73	429.3102576
74	427.6130729
75	425.9541165
76	421.8901661
77	417.4799499
78	411.3856255
79	409.7228119
80	405.7711805
81	400.0444095
82	398.3004874
83	392.8996838
84	389.1907187
85	383.5955313
86	381.8419361
87	380.4670075
88	376.5926462
89	372.9168644
90	372.1875981
91	368.0213912
92	366.8671921
93	365.7208731
94	362.4064572
95	360.5815626
96	356.2407999
97	352.6881133
98	352.4167054
99	351.3637269
100	348.7936623
101	345.2555227
102	341.6587919
103	338.3785184
104	337.3895588
105	336.3985314
106	334.9891656
107	332.0746395
108	330.518561
109	330.3461539
110	329.2331062
111	327.2792443
112	325.5317743
113	325.1246629
114	323.1561622
115	322.4362979
116	322.1661073
117	319.0960844
118	316.1632217
119	314.4581505
120	313.7634517
121	313.2469959
122	311.543466
123	310.1431009
124	307.9471944
125	305.4869401
126	304.6185577
127	303.486437
128	301.5510411
129	300.3511721
130	298.8978736
131	297.6460595
132	297.334999
133	296.1260352
134	295.6785838
135	294.1939269
136	293.2186287
137	292.5388057
138	291.6018476
139	291.4919552
140	289.8231818
141	287.6875457
142	287.0860341
143	284.9623056
144	283.3351246
145	281.7884671
146	280.2866942
147	279.1884358
148	278.7356546
149	278.2272267
150	277.8271968
151	276.2141646
152	275.822653
153	275.3160427
154	274.8959705
155	274.6086374
156	273.954376
157	273.3525873
158	272.0902776
159	271.3101923
160	270.7309984
161	269.6871454
162	268.9881169
163	268.8733145
164	268.8558239
165	267.6266103
166	266.6829898
167	265.9828919
168	265.096973
169	264.4812546
170	264.2517327
171	263.6107215
172	262.8406649
173	262.456982
174	261.9823044
175	261.1586778
176	260.0463417
177	259.0496591
178	258.7721143
179	258.0311579
180	257.4934439
181	257.2449775
182	256.3757564
183	255.5935474
184	255.3931121
185	254.8765276
186	253.9659278
187	253.1977834
188	252.5244968
189	252.081546
190	251.6850701
191	250.7631629
192	250.5742128
193	249.8525176
194	249.4444788
195	249.0448539
196	248.4822361
197	248.0319683
198	247.4027792
199	247.1488962
200	246.6253303
201	246.0220005
202	245.7979864
203	244.9882812
204	244.2294343
205	243.9600646
206	243.2209357
207	242.5709037
208	241.9834171
209	241.6749636
210	241.2559273
211	240.6553329
212	240.1622612
213	239.9089998
214	239.6723236
215	239.0176408
216	238.5428206
217	237.9730427
218	237.4465656
219	237.4253176
220	236.8277884
221	236.8014128
222	236.224276
223	235.7263155
224	235.2498851
225	234.7259014
226	234.2825414
227	234.0574243
228	233.441842
229	232.9666275
230	232.4723607
231	232.0804185
232	231.6903096
233	231.1904009
234	230.9802528
235	230.7463174
236	230.2344058
237	229.891301
238	229.4772609
239	229.3893569
240	228.9556887
241	228.57759
242	228.2333005
243	227.9697866
244	227.432856
245	227.1841733
246	226.6572912
247	226.2369745
248	225.9398738
249	225.7510918
250	225.4426053
251	225.4968685
252	225.2640375
253	224.8637554
254	224.4565872
255	224.2186464
256	223.9664534
257	223.6397754
258	223.1278145
259	222.9129084
260	222.4968005
261	222.1955374
262	221.9694148
263	221.7062103
264	221.3834591
265	221.1123881
266	220.9146007
267	220.6718343
268	220.4018558
269	220.0450674
270	219.8812458
271	219.5275196
272	219.0056239
273	218.6478505
274	218.4553073
275	218.3610399
276	217.9922644
277	217.663057
278	217.4050579
279	216.9866399
280	216.7756915
281	216.482683
282	216.285699
283	215.9298047
284	215.791421
285	215.6078748
286	215.2652201
287	214.9337631
288	214.4367785
289	214.1492386
290	214.0293026
291	213.760848
292	213.6577182
293	213.4226711
294	213.0536462
295	212.7582172
296	212.2521209
297	212.0703847
298	211.6274558
299	211.3457982
300	211.0874132
301	210.8797404
302	210.6200199
303	210.4291245
304	210.3154885
305	210.1102485
306	210.02114
307	209.9182282
308	209.70752
309	209.5259351
310	209.2465217
311	209.1512741
312	208.8734232
313	208.6618795
314	208.3358802
315	208.0860104
316	207.8891056
317	207.6438489
318	207.4297346
319	207.2398598
320	206.9805982
321	206.8280693
322	206.7268956
323	206.5872688
324	206.2673657
325	205.8989887
326	205.7163434
327	205.4394683
328	205.2544648
329	205.1170535
330	204.7065108
331	204.3888648
332	204.255039
333	203.9878083
334	203.6523717
335	203.4806251
336	203.1939462
337	202.9469292
338	202.7775227
339	202.6581924
340	202.3808477
341	202.2271752
342	201.9524428
343	201.7372578
344	201.5268127
345	201.57027
346	201.4709857
347	201.397721
348	201.2382379
349	201.1114535
350	200.8892908
351	200.8277034
352	200.7067134
353	200.5109358
354	200.3243638
355	200.2143438
356	200.1075235
357	199.8685469
358	199.664741
359	199.3739348
360	199.2385451
361	199.1840191
362	198.9391621
363	198.7520512
364	198.5479444
365	198.342855
366	198.1738531
367	198.2685574
368	198.0210458
369	197.7928275
370	197.6172234
371	197.4664151
372	197.2917947
373	197.193085
374	197.0074169
375	196.9094407
376	196.6982634
377	196.5990235
378	196.2960099
379	195.9933556
380	195.8884542
381	195.6654888
382	195.5004374
383	195.387988
384	195.001496
385	194.851796
386	194.7022716
387	194.482634
388	194.2962092
389	194.1273201
390	193.8777816
391	193.5995959
392	193.5556569
393	193.4179677
394	193.2991628
395	193.0743634
396	192.9691602
397	192.9692067
398	192.8576151
399	192.8054637
400	192.5452721
401	192.4431139
402	192.3023162
403	192.207601
404	192.1165262
405	192.037429
406	191.862105
407	191.7495673
408	191.6433849
409	191.6321073
410	191.5366308
411	191.5074004
412	191.2933587
413	191.2850646
414	191.0778227
415	190.9997146
416	190.8563734
417	190.7539054
418	190.5427217
419	190.4372453
420	190.4242072
421	190.2201632
422	190.1179715
423	190.0793953
424	189.857123
425	189.7521025
426	189.6381282
427	189.453681
428	189.4061008
429	189.2245378
430	189.1008855
431	189.0120769
432	188.8763806
433	188.7012196
434	188.5637607
435	188.4715594
436	188.3092598
437	188.2339206
438	188.1258552
439	187.8498517
440	187.5625679
441	187.3316715
442	187.2213242
443	187.1199608
444	186.890517
445	186.7460689
446	186.6116917
447	186.4457441
448	186.3378147
449	186.2314556
450	186.0783847
451	185.9808311
452	185.8494583
453	185.6113838
454	185.4839035
455	185.3813993
456	185.3233846
457	185.2298616
458	185.2689527
459	185.1618944
460	185.0287856
461	184.9160669
462	184.7969186
463	184.7050393
464	184.5812214
465	184.4387544
466	184.3572669
467	184.2865519
468	184.264206
469	184.0692942
470	183.9626581
471	183.8563615
472	183.7508884
473	183.6899956
474	183.5786175
475	183.4177005
476	183.2262121
477	183.1435715
478	183.0287781
479	182.8524181
480	182.5936671
481	182.4962514
482	182.4113922
483	182.3436344
484	182.117315
485	182.0000802
486	181.8903356
487	181.8645173
488	181.7589242
489	181.6178592
490	181.5937853
491	181.494773
492	181.3229626
493	181.1955608
494	181.0769791
495	180.9526161
496	180.9353058
497	180.8544099
498	180.7427856
499	180.7305345
500	180.6192965
501	180.6311548
502	180.4716445
503	180.3465055
504	180.1411657
505	180.0350519
506	179.8847884
507	179.7776285
508	179.6978683
509	179.5404377
510	179.4025446
511	179.3870122
512	179.3273803
513	179.2223188
514	179.0203368
515	178.9670889
516	178.884769
517	178.8880774
518	178.7048984
519	178.6784263
520	178.6278978
521	178.5245204
522	178.4571593
523	178.4409375
524	178.3673337
525	178.2291277
526	178.1778471
527	178.1202906
528	178.0637417
529	177.9788929
530	177.934639
531	177.857574
532	177.7315218
533	177.6686011
534	177.5015826
535	177.3255423
536	177.1857705
537	177.0272638
538	176.9704592
539	176.8873083
540	176.7838933
541	176.5607323
542	176.4892593
543	176.3615725
544	176.3422946
545	176.2570845
546	176.0312376
547	175.8757611
548	175.7155508
549	175.5313543
550	175.4768333
551	175.3505097
552	175.2772414
553	175.2170024
554	175.1397732
555	175.1444218
556	175.0719385
557	174.9547138
558	174.8124502
559	174.8200304
560	174.8522729
561	174.7243615
562	174.6243311
563	174.464251
564	174.4285597
565	174.4146239
566	174.2688041
567	174.1644625
568	173.9865615
569	173.9071918
570	173.8061606
571	173.8103265
572	173.6977083
573	173.5866451
574	173.4248012
575	173.3602366
576	173.2780733
577	173.2159475
578	173.1721281
579	173.0942752
580	173.0191661
581	172.8340051
582	172.6740171
583	172.5231389
584	172.4551434
585	172.3754855
586	172.3156438
587	172.2590762
588	172.2281327
589	172.2261743
590	172.1767464
591	172.022867
592	172.0274056
593	171.9917806
594	171.9855804
595	171.8999062
596	171.7886628
597	171.6102646
598	171.5093215
599	171.4502403
600	171.430762
601	171.3747033
602	171.3241657
603	171.2550332
604	171.1897879
605	171.0854345
606	171.0201783
607	170.8343947
608	170.7305415
609	170.6726723
610	170.5955899
611	170.52047
612	170.5125267
613	170.3445679
614	170.2789799
615	170.2047229
616	170.1333679
617	170.0845877
618	170.0320726
619	169.9994605
620	169.8995002
621	169.8468558
622	169.6996478
623	169.6267714
624	169.4744088
625	169.4548935
626	169.4308253
627	169.3382709
628	169.2187551
629	169.1712531
630	169.088241
631	168.9971644
632	168.926592
633	168.8799979
634	168.7337511
635	168.6032845
636	168.4626307
637	168.3928112
638	168.3059077
639	168.2946558
640	168.1746142
641	168.1275292
642	167.9983638
643	167.9551115
644	167.9882586
645	167.9503173
646	167.909919
647	167.8019501
648	167.746181
649	167.654708
650	167.6662138
651	167.6612315
652	167.5748482
653	167.5505103
654	167.5279955
655	167.4936442
656	167.4329258
657	167.3590736
658	167.2694625
659	167.214731
660	167.1496942
661	167.0003872
662	166.9109963
663	166.8202872
664	166.7747902
665	166.6451488
666	166.5381648
667	166.4637827
668	166.3867427
669	166.2957653
670	166.2022466
671	166.1844914
672	166.1250776
673	166.0209168
674	165.9676759
675	165.9616135
676	165.9112405
677	165.8163074
678	165.691001
679	165.6170857
680	165.5736443
681	165.521644
682	165.4637553
683	165.438379
684	165.3350071
685	165.2686268
686	165.2090329
687	165.1571945
688	165.1126097
689	165.0325222
690	164.9706004
691	164.8706138
692	164.7991739
693	164.7144689
694	164.6491436
695	164.6021657
696	164.5568915
697	164.462462
698	164.3652709
699	164.2454589
700	164.1621183
701	164.1007132
702	163.9241417
703	163.884522
704	163.841972
705	163.7715055
706	163.7454638
707	163.7056427
708	163.6110411
709	163.598572
710	163.6042758
711	163.566366
712	163.5279191
713	163.5158176
714	163.4825604
715	163.4300911
716	163.3228895
717	163.2828148
718	163.2301094
719	163.1818635
720	163.1068352
721	163.0907145
722	163.0426115
723	162.9966206
724	162.9847732
725	162.9355062
726	162.8282047
727	162.7763079
728	162.7253307
729	162.6675596
730	162.5919452
731	162.6005007
732	162.5633996
733	162.4814386
734	162.3679543
735	162.2980716
736	162.2617435
737	162.2083247
738	162.1828963
739	162.0984891
740	162.044309
741	161.9580771
742	161.9662077
743	161.8655159
744	161.8060654
745	161.7819234
746	161.6882511
747	161.6216039
748	161.6323745
749	161.566359
750	161.5247599
751	161.4777267
752	161.3840092
753	161.3237617
754	161.2341978
755	161.1801262
756	161.1538907
757	161.1685369
758	161.1130779
759	161.0503018
760	160.999636
761	160.8795595
762	160.835356
763	160.7702341
764	160.7005394
765	160.6583434
766	160.6112107
767	160.6062103
768	160.5343767
769	160.490237
770	160.3979615
771	160.3413613
772	160.2789111
773	160.188097
774	160.100828
775	160.0399521
776	159.9819606
777	159.9515352
778	159.9155139
779	159.8785059
780	159.8602415
781	159.797832
782	159.7336152
783	159.6970854
784	159.693132
785	159.5642191
786	159.5120873
787	159.4345377
788	159.3701897
789	159.3660725
790	159.340084
791	159.327296
792	159.2586893
793	159.2429298
794	159.1640617
795	159.0708016
796	159.0469988
797	158.9573301
798	158.8779724
799	158.7514609
800	158.6655281
801	158.6243969
802	158.5343519
803	158.5387918
804	158.4911153
805	158.4726405
806	158.4352071
807	158.3753498
808	158.3216757
809	158.3174102
810	158.2986894
811	158.2238222
812	158.1605469
813	158.0949656
814	157.9995079
815	157.9271026
816	157.850832
817	157.818292
818	157.7142839
819	157.6959868
820	157.6615503
821	157.6190743
822	157.5982474
823	157.5797138
824	157.5465301
825	157.4541373
826	157.3808558
827	157.2894697
828	157.2376193
829	157.2014948
830	157.1574817
831	157.1002965
832	157.0560468
833	157.0471531
834	156.9804011
835	156.9062069
836	156.9032494
837	156.8541634
838	156.7896156
839	156.7316208
840	156.7219634
841	156.6255032
842	156.589182
843	156.576397
844	156.4912831
845	156.4418891
846	156.406231
847	156.2810355
848	156.2336563
849	156.2454473
850	156.1377417
851	156.0917218
852	156.0337917
853	155.9580488
854	155.8892766
855	155.8385763
856	155.7595318
857	155.7705472
858	155.7449504
859	155.6898768
860	155.5695133
861	155.5418299
862	155.5245073
863	155.4666114
864	155.4419687
865	155.4259826
866	155.3458557
867	155.3165839
868	155.2750461
869	155.2152379
870	155.1828092
871	155.0532014
872	154.9144702
873	154.8805907
874	154.8423738
875	154.7986178
876	154.7574256
877	154.6863534
878	154.6161939
879	154.591433
880	154.5566846
881	154.4623709
882	154.3910074
883	154.3543935
884	154.2752333
885	154.2797322
886	154.2426066
887	154.2157633
888	154.2039077
889	154.1499946
890	154.0630557
891	153.9570619
892	153.9677615
893	153.9111396
894	153.8636442
895	153.8155602
896	153.8135175
897	153.7807618
898	153.7704823
899	153.7096499
900	153.6858923
901	153.6737616
902	153.6544865
903	153.5956936
904	153.5713984
905	153.512897
906	153.4614197
907	153.4209569
908	153.3786766
909	153.2860427
910	153.2429796
911	153.2380879
912	153.2005143
913	153.1326999
914	153.0174756
915	153.0032514
916	152.9784068
917	152.912039
918	152.9398205
919	152.7889546
920	152.7477553
921	152.6756031
922	152.6191805
923	152.6071528
924	152.5924887
925	152.5672512
926	152.5685407
927	152.4618696
928	152.4594148
929	152.4282087
930	152.4062086
931	152.3847722
932	152.3518557
933	152.277256
934	152.2270536
935	152.1741997
936	152.15327
937	152.0869131
938	152.0387281
939	151.9805579
940	151.8842068
941	151.8891284
942	151.8519589
943	151.7879908
944	151.7348491
945	151.7154218
946	151.6504073
947	151.6291862
948	151.5753095
949	151.5473075
950	151.4806155
951	151.3950887
952	151.3482442
953	151.2721813
954	151.2519476
955	151.2166077
956	151.1557656
957	151.1022249
958	151.0573263
959	151.0141035
960	150.9897587
961	150.9618038
962	150.9039497
963	150.8007922
964	150.7805498
965	150.7441977
