iter	RMSE	R2
0	6999.237003	0.1147019676
1	6615.530581	0.2091074901
2	6284.470982	0.2862838067
3	6008.071553	0.3476836074
4	5780.853711	0.3960902258
5	5579.019672	0.4375241439
6	5400.192599	0.4730048742
7	5258.951706	0.5002112626
8	5145.418182	0.5215578278
9	5025.745402	0.5435543549
10	4954.372738	0.5564266412
11	4893.397337	0.5672779136
12	4832.520266	0.5779776342
13	4773.551737	0.5882141987
14	4724.034921	0.5967129295
15	4673.510941	0.6052931829
16	4619.575366	0.6143509966
17	4583.352756	0.6203751201
18	4560.790018	0.6241035235
19	4534.772922	0.6283799056
20	4508.442959	0.6326828056
21	4481.803715	0.6370107492
22	4481.735082	0.6370218666
23	4481.6751	0.6370315824
24	4442.907609	0.6432839386
25	4442.857192	0.6432920345
26	4417.218252	0.647397152
27	4417.177018	0.6474037348
28	4399.541494	0.6502135869
29	4399.508143	0.6502188899
30	4399.456616	0.6502270832
31	4374.634789	0.6541628014
32	4374.607871	0.6541670575
33	4371.620778	0.6546391833
34	4371.587965	0.6546443676
35	4371.566933	0.6546476907
36	4371.577349	0.654646045
37	4355.570298	0.657170524
38	4355.554549	0.6571730031
39	4355.518606	0.6571786613
40	4355.506042	0.6571806391
41	4332.831374	0.6607407679
42	4332.820546	0.6607424636
43	4332.81092	0.660743971
44	4332.810856	0.660743981
45	4332.802108	0.660745351
46	4314.477772	0.6636088422
47	4314.478222	0.6636087721
48	4314.17957	0.6636553411
49	4293.829781	0.6668209024
50	4293.82346	0.6668218834
51	4293.817473	0.6668228125
52	4275.719382	0.6696255228
53	4275.714234	0.6696263184
54	4275.709995	0.6696269735
55	4275.698647	0.6696287271
56	4256.782008	0.6725455321
57	4256.785592	0.6725449806
58	4256.791166	0.6725441232
59	4256.648523	0.6725660685
60	4256.646171	0.6725664304
61	4256.645645	0.6725665113
62	4256.641278	0.6725671832
63	4239.451968	0.6752063437
64	4239.349881	0.6752219857
65	4219.862227	0.6782010342
66	4221.26941	0.6779863801
67	4212.49981	0.6793229436
68	4212.409382	0.6793367111
69	4185.710402	0.6833886682
70	4170.624109	0.6856668399
71	4170.689045	0.6856570515
72	4170.69006	0.6856568986
73	4170.686291	0.6856574667
74	4149.826663	0.6887939629
75	4141.342643	0.6900651386
76	4134.456047	0.6910950565
77	4134.134617	0.6911430857
78	4133.928393	0.6911738985
79	4129.564504	0.691825565
80	4129.565182	0.691825464
81	4110.468658	0.694669083
82	4106.593401	0.6952445298
83	4099.184435	0.6963431952
84	4098.565448	0.6964348941
85	4096.901048	0.6966813955
86	4096.118925	0.6967971953
87	4096.138885	0.6967942402
88	4096.131555	0.6967953254
89	4090.964738	0.6975597614
90	4090.964072	0.6975598598
91	4089.679767	0.6977497244
92	4085.630093	0.6983480151
93	4085.76255	0.6983284556
94	4079.744502	0.699216484
95	4080.179206	0.6991523826
96	4068.488476	0.7008739195
97	4058.444128	0.7023490707
98	4043.909124	0.7044772805
99	4043.856297	0.7044850014
